timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 20:04:12,blk_3891879128828301357,INFO,namenode_service,resource_allocation,success,47.9,50.0,24.3,130.2,16.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_1683731415378777004,INFO,packet_responder,service_stop,failed,43.2,50.8,35.0,58.2,35.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_8308890730054904384,INFO,datanode_service,disk_write,success,33.2,28.2,27.2,175.7,35.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_2309144736445361280,INFO,datanode_service,disk_write,success,45.0,37.5,45.0,129.0,36.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_5873066450236960816,INFO,namenode_service,resource_allocation,success,27.6,49.2,26.6,110.0,25.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_1819115441742884087,INFO,datanode_service,disk_write,success,36.1,64.9,22.3,114.2,15.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_-725893085790216937,INFO,datanode_service,disk_write,success,35.2,51.7,22.0,183.8,8.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_3050920587428079149,INFO,datanode_service,disk_write,success,39.2,23.9,39.2,144.4,24.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_-2433101765533683500,INFO,packet_responder,service_stop,failed,51.2,38.3,38.4,62.9,40.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_-4800840473450696535,INFO,namenode_service,block_operation,success,36.4,70.6,33.7,84.7,15.3,1.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:13,blk_5689425793342006078,INFO,namenode_service,block_operation,success,51.5,37.0,29.3,58.5,18.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_188945537915310061,INFO,packet_responder,disk_write,success,39.6,39.6,25.6,69.1,23.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:13,blk_-5945808511794316210,INFO,namenode_service,block_operation,success,32.9,46.6,23.7,121.2,25.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_1847751055431572519,INFO,packet_responder,service_stop,failed,24.6,51.0,38.9,100.9,34.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_-5222029744473476659,INFO,datanode_service,disk_write,success,52.9,24.8,19.7,108.5,25.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_-2746403005109568294,INFO,datanode_service,disk_write,success,37.9,39.5,28.8,149.6,39.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_4005961392876834016,INFO,namenode_service,block_operation,success,43.4,53.5,21.5,98.1,21.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_7952030914986014854,INFO,datanode_service,disk_write,success,36.8,52.3,23.9,139.6,26.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_-4351188904554263838,INFO,datanode_service,disk_write,success,45.4,60.5,41.2,97.0,30.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_2176961593541361818,INFO,datanode_service,disk_write,success,25.8,60.5,22.6,166.7,28.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_4035025877450930522,INFO,datanode_service,disk_write,success,34.7,63.6,25.6,152.5,17.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_2854751391165080740,INFO,datanode_service,disk_write,success,41.2,53.7,19.1,182.2,30.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:14,blk_-9156203759104850182,INFO,namenode_service,block_operation,success,27.5,40.9,28.6,170.2,17.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_-1820533276097176285,INFO,packet_responder,disk_write,success,41.3,40.7,36.1,74.3,50.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_5200305959009212075,INFO,namenode_service,block_operation,success,31.3,71.0,35.7,153.2,27.3,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:15,blk_-6209239855782903616,INFO,datanode_service,disk_write,success,49.9,12.8,38.7,66.9,37.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_-3311001764160777552,INFO,datanode_service,disk_write,success,55.4,43.8,28.4,136.3,16.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_8114670643662631981,INFO,namenode_service,block_operation,success,30.9,48.4,21.7,119.8,26.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_-8544864090486454378,INFO,packet_responder,disk_write,success,43.3,36.9,36.8,59.9,28.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_-7590913608990175311,INFO,packet_responder,disk_write,success,50.5,46.2,42.1,130.4,40.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_7548483502617404629,INFO,datanode_service,disk_write,success,40.1,45.6,40.9,79.6,18.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_3649775987949138965,INFO,packet_responder,service_stop,failed,31.8,62.9,26.9,106.2,1.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_1758058140904291753,INFO,datanode_service,disk_write,success,31.1,61.5,33.6,131.7,39.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_1335153844785062057,INFO,datanode_service,disk_write,success,49.7,59.3,44.4,82.2,29.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:15,blk_3490915398683954560,INFO,packet_responder,service_stop,failed,42.0,43.7,51.6,118.1,36.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-8187589158061744826,INFO,namenode_service,block_operation,success,37.9,44.5,42.2,116.8,20.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_4355344108810240671,INFO,namenode_service,block_operation,success,42.4,61.8,35.1,122.1,25.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-6768921716862227239,INFO,namenode_service,resource_allocation,success,35.9,49.3,34.9,150.0,36.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_4792636525877751535,INFO,datanode_service,disk_write,success,41.5,37.3,17.0,100.5,38.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-6995305189938043798,INFO,packet_responder,disk_write,success,32.0,37.0,23.8,189.2,13.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_2519558613053677007,INFO,packet_responder,service_stop,failed,59.5,39.7,45.8,99.0,34.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-8577364683240573489,INFO,datanode_service,disk_write,success,55.5,52.0,23.9,148.1,21.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-4029295427425860743,INFO,namenode_service,block_operation,success,40.5,44.6,24.0,117.6,27.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_5132580756512841629,INFO,packet_responder,disk_write,success,49.2,58.0,47.8,110.7,13.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-2901054034036794313,INFO,packet_responder,service_stop,failed,19.6,66.7,15.5,154.6,18.8,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:16,blk_-842167226993033719,INFO,namenode_service,block_operation,success,43.6,48.2,34.9,195.1,24.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:16,blk_4891636506281238324,INFO,namenode_service,block_operation,success,61.6,57.6,28.9,113.5,42.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-224752647040741018,INFO,namenode_service,block_operation,success,48.8,64.2,30.5,167.8,19.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_586256906251371514,INFO,namenode_service,block_operation,success,49.5,47.6,20.1,64.8,28.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-3234677263924537437,INFO,packet_responder,disk_write,success,37.1,63.8,30.1,67.1,29.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_4296336748908023245,INFO,packet_responder,disk_write,success,35.1,45.4,21.1,96.5,33.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-4038933124210532319,INFO,packet_responder,disk_write,success,45.6,58.9,18.8,123.6,28.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-533210835770446829,INFO,packet_responder,service_stop,failed,55.8,26.3,35.8,203.3,24.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-91432804283851948,INFO,datanode_service,disk_write,success,38.2,38.0,34.4,87.3,53.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-1584242180449089941,INFO,datanode_service,disk_write,success,40.0,56.0,37.0,77.5,38.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-1541622745159317434,INFO,packet_responder,service_stop,failed,44.0,42.8,22.9,165.4,35.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:17,blk_-7060928140365385716,INFO,packet_responder,service_stop,failed,46.7,37.2,28.8,74.1,23.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_4563315343686099302,INFO,namenode_service,resource_allocation,success,31.5,42.2,29.2,99.5,28.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-5298282151992309368,INFO,packet_responder,disk_write,success,50.2,26.9,28.8,76.6,30.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-6921855556554428727,INFO,datanode_service,disk_write,success,32.9,64.0,33.6,146.8,22.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-6670958622368987959,INFO,namenode_service,block_operation,success,22.4,24.9,22.9,145.2,24.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-4393206553455676421,INFO,datanode_service,disk_write,success,53.8,57.5,30.9,160.2,42.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-2508904373270313356,INFO,datanode_service,disk_write,success,43.2,44.4,51.0,200.0,30.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_1168457617329507345,INFO,datanode_service,disk_write,success,13.6,67.8,23.9,108.0,40.5,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:18,blk_8608974154783629388,INFO,packet_responder,disk_write,success,87.2,90.8,140.3,2259.8,334.1,5.0,0.9998,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:18,blk_-681546169624787596,INFO,packet_responder,service_stop,failed,36.2,44.4,36.0,148.6,45.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-1896576695098440656,INFO,packet_responder,disk_write,success,30.4,51.7,35.7,118.1,31.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_2872025985392019752,INFO,packet_responder,service_stop,failed,37.9,60.8,31.6,139.5,23.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:18,blk_-560285470174966209,INFO,datanode_service,disk_write,success,26.2,51.8,54.6,138.0,33.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_6113551277279945841,INFO,packet_responder,disk_write,success,46.6,61.1,39.1,139.1,33.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_3986124731996673977,INFO,datanode_service,disk_write,success,31.9,49.8,34.8,111.8,30.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-3940003847076521430,INFO,datanode_service,disk_write,success,30.4,53.1,27.5,128.9,19.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_3845886079322947870,INFO,namenode_service,block_operation,success,43.7,36.6,40.7,81.1,37.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-8293983907909156904,INFO,datanode_service,disk_write,success,34.5,49.1,22.1,69.7,32.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-4833308381740960263,INFO,namenode_service,resource_allocation,success,35.1,56.2,31.6,73.2,10.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-5314521282466654568,INFO,packet_responder,service_stop,failed,47.1,38.3,19.3,126.2,28.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_4679007169598894991,INFO,packet_responder,service_stop,failed,36.4,47.7,31.5,85.3,31.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_7433651541391539876,INFO,datanode_service,disk_write,success,28.0,53.0,32.8,114.9,28.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-5007147236685725255,INFO,datanode_service,disk_write,success,42.6,61.9,32.9,90.7,20.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_1861371897328937194,INFO,packet_responder,disk_write,success,36.0,45.8,25.6,157.4,35.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-6514681632077448506,INFO,namenode_service,resource_allocation,success,34.9,48.0,44.2,100.8,40.5,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_5589437616607043099,INFO,packet_responder,disk_write,success,37.7,37.5,32.2,120.1,36.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:19,blk_-1315370751437152369,INFO,packet_responder,service_stop,failed,40.0,49.8,40.9,179.9,29.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-3193714964063513309,INFO,namenode_service,resource_allocation,success,46.4,57.3,24.5,162.2,51.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-5159481822711582642,INFO,packet_responder,service_stop,failed,49.8,51.2,40.6,157.1,10.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-3251080442924340719,INFO,datanode_service,disk_write,success,43.5,32.0,37.7,147.2,24.3,2.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_4169736694110692721,INFO,datanode_service,disk_write,success,34.0,45.8,13.2,117.8,26.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-8843240989946357115,INFO,packet_responder,disk_write,success,49.7,42.9,36.3,55.8,31.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-2681016091351348922,INFO,namenode_service,block_operation,success,24.1,46.5,38.1,56.6,35.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-5143286617671754617,INFO,block_scanner,system_event,success,13.6,53.5,33.9,138.7,19.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_1460751377154685220,INFO,packet_responder,service_stop,failed,42.2,39.6,51.6,118.2,32.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_6644683928676710498,INFO,packet_responder,service_stop,failed,24.4,51.4,37.8,145.1,17.2,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-1304321836760140315,INFO,packet_responder,service_stop,failed,33.3,61.7,34.4,136.6,24.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-3367377714940686253,INFO,namenode_service,block_operation,success,50.1,47.7,34.2,135.9,34.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:20,blk_-3428219600444290373,INFO,packet_responder,disk_write,success,46.9,41.2,42.7,175.4,32.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-5917352777938505821,INFO,packet_responder,service_stop,failed,55.6,31.8,40.4,160.0,31.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_2298072726739764001,INFO,packet_responder,service_stop,failed,46.7,59.5,20.1,123.6,28.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_3708679726899046099,INFO,datanode_service,disk_write,success,83.5,76.8,177.1,1483.4,511.5,7.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:21,blk_-3141165586675165534,INFO,namenode_service,block_operation,success,66.2,37.5,33.1,89.0,35.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-1755211434991893058,INFO,namenode_service,block_operation,success,36.9,55.8,36.7,114.6,37.1,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-925791580070487800,INFO,packet_responder,disk_write,success,43.5,43.3,17.1,42.3,35.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-3021905229490822954,INFO,packet_responder,service_stop,failed,35.1,47.2,18.9,147.4,31.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-8374141385202926584,INFO,datanode_service,disk_write,success,31.8,65.4,33.5,145.7,17.7,1.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-2059021002202683520,INFO,namenode_service,block_operation,success,27.0,45.1,14.9,135.6,29.6,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_4326087434739051889,INFO,packet_responder,disk_write,success,51.6,51.5,18.4,125.8,39.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:21,blk_-3942072305748698431,INFO,namenode_service,resource_allocation,success,45.3,45.2,19.2,150.4,24.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_7462751353974435754,INFO,packet_responder,disk_write,success,32.8,43.5,14.3,147.2,46.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_3804615896420653453,INFO,packet_responder,disk_write,success,33.5,37.0,31.1,144.3,17.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_-8897216566273281819,INFO,datanode_service,disk_write,success,36.1,53.4,3.0,111.7,36.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_2541181042083816763,INFO,packet_responder,disk_write,success,38.3,44.2,18.3,135.3,32.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_-792153114497412871,INFO,namenode_service,block_operation,success,33.5,50.3,28.6,130.1,43.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_1601829747621238158,INFO,packet_responder,disk_write,success,32.9,50.8,43.5,134.2,33.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_7382472187772084552,INFO,datanode_service,disk_write,success,46.3,36.0,30.0,202.7,31.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_966206717171567607,INFO,namenode_service,resource_allocation,success,22.3,25.4,40.1,87.5,21.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_-6026376533252731589,INFO,namenode_service,block_operation,success,67.0,48.5,34.1,152.2,31.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:22,blk_946630416498354603,INFO,namenode_service,block_operation,success,37.1,52.5,38.3,150.8,32.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_-5358660718447587585,INFO,packet_responder,service_stop,failed,35.6,39.5,46.3,197.5,22.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_2846816194609362532,INFO,packet_responder,service_stop,failed,33.9,56.6,32.8,119.0,30.7,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_6672820659127373375,INFO,packet_responder,disk_write,success,54.0,32.7,38.9,225.7,12.4,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_4464679447161061787,INFO,namenode_service,block_operation,success,35.6,38.4,21.7,121.0,9.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_2604357086536514618,INFO,namenode_service,resource_allocation,success,61.9,46.3,6.6,184.9,19.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_-3447317557630248579,INFO,namenode_service,block_operation,success,40.9,53.4,17.9,153.6,21.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_7667610007772030447,INFO,namenode_service,resource_allocation,success,33.7,42.8,37.4,120.3,54.7,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_615202211455656487,INFO,packet_responder,disk_write,success,41.0,44.1,14.0,104.1,19.1,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_-6013644698032303277,INFO,datanode_service,disk_write,success,37.1,30.8,41.7,133.6,24.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_3710798710102649675,INFO,packet_responder,service_stop,failed,25.2,50.5,32.9,166.7,35.9,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_-784652232591926294,INFO,packet_responder,disk_write,success,29.4,47.5,19.6,165.0,29.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:23,blk_1758058140904291753,INFO,packet_responder,disk_write,success,35.4,52.3,27.5,178.6,26.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_8955019103629391894,INFO,datanode_service,disk_write,success,78.8,74.4,180.3,2933.5,760.3,5.0,1.0000,HIGH,Resource Exhaustion,FAILURE,ANOMALY
2026-03-14 20:04:24,blk_-7607919887804713954,INFO,namenode_service,block_operation,success,31.6,72.0,30.5,109.4,26.1,0.0,0.0000,LOW,Memory Pressure,NORMAL,NORMAL
2026-03-14 20:04:24,blk_-4264857707432017102,INFO,datanode_service,disk_write,success,44.0,39.9,32.1,118.8,31.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_-1215298417602041034,INFO,packet_responder,service_stop,failed,34.4,51.1,31.7,100.1,53.0,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_-7723434696725508232,INFO,namenode_service,block_operation,success,44.5,36.4,33.0,105.7,19.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_7758612056753157397,INFO,datanode_service,disk_write,success,35.6,43.2,39.0,83.2,41.5,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_4943682750417758971,INFO,namenode_service,resource_allocation,success,41.0,35.9,41.9,100.3,31.2,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_7147312478337538259,INFO,packet_responder,service_stop,failed,39.2,48.9,17.7,100.2,24.3,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_7962616922009155273,INFO,packet_responder,disk_write,success,43.2,23.9,26.0,130.2,29.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_8101613600824377173,INFO,namenode_service,block_operation,success,33.2,40.0,34.6,170.2,29.8,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_-1710858355395509843,INFO,packet_responder,disk_write,success,42.0,51.4,46.4,153.9,35.6,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:24,blk_5892566928788372707,INFO,packet_responder,service_stop,failed,23.7,44.2,38.8,150.2,27.9,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_3590373790524825024,INFO,packet_responder,service_stop,failed,36.2,38.9,43.3,104.3,34.3,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_-190538771749466974,INFO,packet_responder,disk_write,success,38.3,45.1,29.7,159.6,27.8,1.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 20:04:25,blk_5788851919259217533,INFO,packet_responder,service_stop,failed,34.0,60.5,17.4,77.7,35.4,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
